line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76240,0
3,0,0,arr,76360,-1
3,0,0,dep,76390,-1
3,1,0,arr,76570,-1
3,1,0,dep,76600,-1
3,2,0,arr,76780,-1
3,2,0,dep,76810,-1
3,3,0,arr,76990,-1
3,3,0,dep,77020,-1
3,4,0,arr,77140,-1
3,4,0,dep,77170,-1
3,5,0,arr,77350,-1
3,5,0,dep,77380,-1
3,6,0,arr,77560,-1
3,6,0,dep,77590,-1
3,7,0,arr,77830,-1
3,7,0,dep,77860,-1
3,8,0,arr,77980,-1
3,8,0,dep,78010,-1
3,9,0,arr,78130,-1
3,9,0,dep,78160,-1
3,10,0,arr,78400,-1
3,10,0,dep,78430,-1
3,11,0,arr,78550,-1
3,11,0,dep,78580,-1
-1,-1,-1,depot_in,78700,0
