line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45300,0
3,11,1,arr,45420,-1
3,11,1,dep,45450,-1
3,10,1,arr,45570,-1
3,10,1,dep,45600,-1
3,9,1,arr,45840,-1
3,9,1,dep,45870,-1
3,8,1,arr,45990,-1
3,8,1,dep,46020,-1
3,7,1,arr,46140,-1
3,7,1,dep,46170,-1
3,6,1,arr,46410,-1
3,6,1,dep,46440,-1
3,5,1,arr,46620,-1
3,5,1,dep,46650,-1
3,4,1,arr,46830,-1
3,4,1,dep,46860,-1
3,3,1,arr,46980,-1
3,3,1,dep,47010,-1
3,2,1,arr,47190,-1
3,2,1,dep,47220,-1
3,1,1,arr,47400,-1
3,1,1,dep,47430,-1
3,0,1,arr,47610,-1
3,0,1,dep,47640,-1
-1,-1,-1,depot_in,47760,0
