line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54720,0
3,11,1,arr,54840,-1
3,11,1,dep,54870,-1
3,10,1,arr,54990,-1
3,10,1,dep,55020,-1
3,9,1,arr,55260,-1
3,9,1,dep,55290,-1
3,8,1,arr,55410,-1
3,8,1,dep,55440,-1
3,7,1,arr,55560,-1
3,7,1,dep,55590,-1
3,6,1,arr,55830,-1
3,6,1,dep,55860,-1
3,5,1,arr,56040,-1
3,5,1,dep,56070,-1
3,4,1,arr,56250,-1
3,4,1,dep,56280,-1
3,3,1,arr,56400,-1
3,3,1,dep,56430,-1
3,2,1,arr,56610,-1
3,2,1,dep,56640,-1
3,1,1,arr,56820,-1
3,1,1,dep,56850,-1
3,0,1,arr,57030,-1
3,0,1,dep,57060,-1
-1,-1,-1,depot_in,57180,0
