line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73680,0
3,0,0,arr,73800,-1
3,0,0,dep,73830,-1
3,1,0,arr,74010,-1
3,1,0,dep,74040,-1
3,2,0,arr,74220,-1
3,2,0,dep,74250,-1
3,3,0,arr,74430,-1
3,3,0,dep,74460,-1
3,4,0,arr,74580,-1
3,4,0,dep,74610,-1
3,5,0,arr,74790,-1
3,5,0,dep,74820,-1
3,6,0,arr,75000,-1
3,6,0,dep,75030,-1
3,7,0,arr,75270,-1
3,7,0,dep,75300,-1
3,8,0,arr,75420,-1
3,8,0,dep,75450,-1
3,9,0,arr,75570,-1
3,9,0,dep,75600,-1
3,10,0,arr,75840,-1
3,10,0,dep,75870,-1
3,11,0,arr,75990,-1
3,11,0,dep,76020,-1
-1,-1,-1,depot_in,76140,0
