line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68760,0
3,0,0,arr,68880,-1
3,0,0,dep,68910,-1
3,1,0,arr,69090,-1
3,1,0,dep,69120,-1
3,2,0,arr,69300,-1
3,2,0,dep,69330,-1
3,3,0,arr,69510,-1
3,3,0,dep,69540,-1
3,4,0,arr,69660,-1
3,4,0,dep,69690,-1
3,5,0,arr,69870,-1
3,5,0,dep,69900,-1
3,6,0,arr,70080,-1
3,6,0,dep,70110,-1
3,7,0,arr,70350,-1
3,7,0,dep,70380,-1
3,8,0,arr,70500,-1
3,8,0,dep,70530,-1
3,9,0,arr,70650,-1
3,9,0,dep,70680,-1
3,10,0,arr,70920,-1
3,10,0,dep,70950,-1
3,11,0,arr,71070,-1
3,11,0,dep,71100,-1
-1,-1,-1,depot_in,71220,0
