line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24720,0
3,0,0,arr,24840,-1
3,0,0,dep,24870,-1
3,1,0,arr,25050,-1
3,1,0,dep,25080,-1
3,2,0,arr,25260,-1
3,2,0,dep,25290,-1
3,3,0,arr,25470,-1
3,3,0,dep,25500,-1
3,4,0,arr,25620,-1
3,4,0,dep,25650,-1
3,5,0,arr,25830,-1
3,5,0,dep,25860,-1
3,6,0,arr,26040,-1
3,6,0,dep,26070,-1
3,7,0,arr,26310,-1
3,7,0,dep,26340,-1
3,8,0,arr,26460,-1
3,8,0,dep,26490,-1
3,9,0,arr,26610,-1
3,9,0,dep,26640,-1
3,10,0,arr,26880,-1
3,10,0,dep,26910,-1
3,11,0,arr,27030,-1
3,11,0,dep,27060,-1
-1,-1,-1,depot_in,27180,0
