line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38280,0
3,0,0,arr,38400,-1
3,0,0,dep,38430,-1
3,1,0,arr,38610,-1
3,1,0,dep,38640,-1
3,2,0,arr,38820,-1
3,2,0,dep,38850,-1
3,3,0,arr,39030,-1
3,3,0,dep,39060,-1
3,4,0,arr,39180,-1
3,4,0,dep,39210,-1
3,5,0,arr,39390,-1
3,5,0,dep,39420,-1
3,6,0,arr,39600,-1
3,6,0,dep,39630,-1
3,7,0,arr,39870,-1
3,7,0,dep,39900,-1
3,8,0,arr,40020,-1
3,8,0,dep,40050,-1
3,9,0,arr,40170,-1
3,9,0,dep,40200,-1
3,10,0,arr,40440,-1
3,10,0,dep,40470,-1
3,11,0,arr,40590,-1
3,11,0,dep,40620,-1
-1,-1,-1,depot_in,40740,0
