line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57360,0
3,0,0,arr,57480,-1
3,0,0,dep,57510,-1
3,1,0,arr,57690,-1
3,1,0,dep,57720,-1
3,2,0,arr,57900,-1
3,2,0,dep,57930,-1
3,3,0,arr,58110,-1
3,3,0,dep,58140,-1
3,4,0,arr,58260,-1
3,4,0,dep,58290,-1
3,5,0,arr,58470,-1
3,5,0,dep,58500,-1
3,6,0,arr,58680,-1
3,6,0,dep,58710,-1
3,7,0,arr,58950,-1
3,7,0,dep,58980,-1
3,8,0,arr,59100,-1
3,8,0,dep,59130,-1
3,9,0,arr,59250,-1
3,9,0,dep,59280,-1
3,10,0,arr,59520,-1
3,10,0,dep,59550,-1
3,11,0,arr,59670,-1
3,11,0,dep,59700,-1
-1,-1,-1,depot_in,59820,0
