line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36000,0
3,0,0,arr,36120,-1
3,0,0,dep,36150,-1
3,1,0,arr,36330,-1
3,1,0,dep,36360,-1
3,2,0,arr,36540,-1
3,2,0,dep,36570,-1
3,3,0,arr,36750,-1
3,3,0,dep,36780,-1
3,4,0,arr,36900,-1
3,4,0,dep,36930,-1
3,5,0,arr,37110,-1
3,5,0,dep,37140,-1
3,6,0,arr,37320,-1
3,6,0,dep,37350,-1
3,7,0,arr,37590,-1
3,7,0,dep,37620,-1
3,8,0,arr,37740,-1
3,8,0,dep,37770,-1
3,9,0,arr,37890,-1
3,9,0,dep,37920,-1
3,10,0,arr,38160,-1
3,10,0,dep,38190,-1
3,11,0,arr,38310,-1
3,11,0,dep,38340,-1
-1,-1,-1,depot_in,38460,0
