line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39000,0
3,11,1,arr,39120,-1
3,11,1,dep,39150,-1
3,10,1,arr,39270,-1
3,10,1,dep,39300,-1
3,9,1,arr,39540,-1
3,9,1,dep,39570,-1
3,8,1,arr,39690,-1
3,8,1,dep,39720,-1
3,7,1,arr,39840,-1
3,7,1,dep,39870,-1
3,6,1,arr,40110,-1
3,6,1,dep,40140,-1
3,5,1,arr,40320,-1
3,5,1,dep,40350,-1
3,4,1,arr,40530,-1
3,4,1,dep,40560,-1
3,3,1,arr,40680,-1
3,3,1,dep,40710,-1
3,2,1,arr,40890,-1
3,2,1,dep,40920,-1
3,1,1,arr,41100,-1
3,1,1,dep,41130,-1
3,0,1,arr,41310,-1
3,0,1,dep,41340,-1
-1,-1,-1,depot_in,41460,0
