line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19560,0
3,11,1,arr,19680,-1
3,11,1,dep,19710,-1
3,10,1,arr,19830,-1
3,10,1,dep,19860,-1
3,9,1,arr,20100,-1
3,9,1,dep,20130,-1
3,8,1,arr,20250,-1
3,8,1,dep,20280,-1
3,7,1,arr,20400,-1
3,7,1,dep,20430,-1
3,6,1,arr,20670,-1
3,6,1,dep,20700,-1
3,5,1,arr,20880,-1
3,5,1,dep,20910,-1
3,4,1,arr,21090,-1
3,4,1,dep,21120,-1
3,3,1,arr,21240,-1
3,3,1,dep,21270,-1
3,2,1,arr,21450,-1
3,2,1,dep,21480,-1
3,1,1,arr,21660,-1
3,1,1,dep,21690,-1
3,0,1,arr,21870,-1
3,0,1,dep,21900,-1
-1,-1,-1,depot_in,22020,0
