line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68520,0
3,0,0,arr,68640,-1
3,0,0,dep,68670,-1
3,1,0,arr,68850,-1
3,1,0,dep,68880,-1
3,2,0,arr,69060,-1
3,2,0,dep,69090,-1
3,3,0,arr,69270,-1
3,3,0,dep,69300,-1
3,4,0,arr,69420,-1
3,4,0,dep,69450,-1
3,5,0,arr,69630,-1
3,5,0,dep,69660,-1
3,6,0,arr,69840,-1
3,6,0,dep,69870,-1
3,7,0,arr,70110,-1
3,7,0,dep,70140,-1
3,8,0,arr,70260,-1
3,8,0,dep,70290,-1
3,9,0,arr,70410,-1
3,9,0,dep,70440,-1
3,10,0,arr,70680,-1
3,10,0,dep,70710,-1
3,11,0,arr,70830,-1
3,11,0,dep,70860,-1
-1,-1,-1,depot_in,70980,0
