line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57580,0
3,11,1,arr,57700,-1
3,11,1,dep,57730,-1
3,10,1,arr,57850,-1
3,10,1,dep,57880,-1
3,9,1,arr,58120,-1
3,9,1,dep,58150,-1
3,8,1,arr,58270,-1
3,8,1,dep,58300,-1
3,7,1,arr,58420,-1
3,7,1,dep,58450,-1
3,6,1,arr,58690,-1
3,6,1,dep,58720,-1
3,5,1,arr,58900,-1
3,5,1,dep,58930,-1
3,4,1,arr,59110,-1
3,4,1,dep,59140,-1
3,3,1,arr,59260,-1
3,3,1,dep,59290,-1
3,2,1,arr,59470,-1
3,2,1,dep,59500,-1
3,1,1,arr,59680,-1
3,1,1,dep,59710,-1
3,0,1,arr,59890,-1
3,0,1,dep,59920,-1
-1,-1,-1,depot_in,60040,0
