line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20040,0
3,11,1,arr,20160,-1
3,11,1,dep,20190,-1
3,10,1,arr,20310,-1
3,10,1,dep,20340,-1
3,9,1,arr,20580,-1
3,9,1,dep,20610,-1
3,8,1,arr,20730,-1
3,8,1,dep,20760,-1
3,7,1,arr,20880,-1
3,7,1,dep,20910,-1
3,6,1,arr,21150,-1
3,6,1,dep,21180,-1
3,5,1,arr,21360,-1
3,5,1,dep,21390,-1
3,4,1,arr,21570,-1
3,4,1,dep,21600,-1
3,3,1,arr,21720,-1
3,3,1,dep,21750,-1
3,2,1,arr,21930,-1
3,2,1,dep,21960,-1
3,1,1,arr,22140,-1
3,1,1,dep,22170,-1
3,0,1,arr,22350,-1
3,0,1,dep,22380,-1
-1,-1,-1,depot_in,22500,0
