line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37680,0
3,0,0,arr,37800,-1
3,0,0,dep,37830,-1
3,1,0,arr,38010,-1
3,1,0,dep,38040,-1
3,2,0,arr,38220,-1
3,2,0,dep,38250,-1
3,3,0,arr,38430,-1
3,3,0,dep,38460,-1
3,4,0,arr,38580,-1
3,4,0,dep,38610,-1
3,5,0,arr,38790,-1
3,5,0,dep,38820,-1
3,6,0,arr,39000,-1
3,6,0,dep,39030,-1
3,7,0,arr,39270,-1
3,7,0,dep,39300,-1
3,8,0,arr,39420,-1
3,8,0,dep,39450,-1
3,9,0,arr,39570,-1
3,9,0,dep,39600,-1
3,10,0,arr,39840,-1
3,10,0,dep,39870,-1
3,11,0,arr,39990,-1
3,11,0,dep,40020,-1
-1,-1,-1,depot_in,40140,0
