line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79560,0
3,11,1,arr,79680,-1
3,11,1,dep,79710,-1
3,10,1,arr,79830,-1
3,10,1,dep,79860,-1
3,9,1,arr,80100,-1
3,9,1,dep,80130,-1
3,8,1,arr,80250,-1
3,8,1,dep,80280,-1
3,7,1,arr,80400,-1
3,7,1,dep,80430,-1
3,6,1,arr,80670,-1
3,6,1,dep,80700,-1
3,5,1,arr,80880,-1
3,5,1,dep,80910,-1
3,4,1,arr,81090,-1
3,4,1,dep,81120,-1
3,3,1,arr,81240,-1
3,3,1,dep,81270,-1
3,2,1,arr,81450,-1
3,2,1,dep,81480,-1
3,1,1,arr,81660,-1
3,1,1,dep,81690,-1
3,0,1,arr,81870,-1
3,0,1,dep,81900,-1
-1,-1,-1,depot_in,82020,0
