line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,30720,0
3,11,1,arr,30840,-1
3,11,1,dep,30870,-1
3,10,1,arr,30990,-1
3,10,1,dep,31020,-1
3,9,1,arr,31260,-1
3,9,1,dep,31290,-1
3,8,1,arr,31410,-1
3,8,1,dep,31440,-1
3,7,1,arr,31560,-1
3,7,1,dep,31590,-1
3,6,1,arr,31830,-1
3,6,1,dep,31860,-1
3,5,1,arr,32040,-1
3,5,1,dep,32070,-1
3,4,1,arr,32250,-1
3,4,1,dep,32280,-1
3,3,1,arr,32400,-1
3,3,1,dep,32430,-1
3,2,1,arr,32610,-1
3,2,1,dep,32640,-1
3,1,1,arr,32820,-1
3,1,1,dep,32850,-1
3,0,1,arr,33030,-1
3,0,1,dep,33060,-1
-1,-1,-1,depot_in,33180,0
