line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27120,0
3,11,1,arr,27240,-1
3,11,1,dep,27270,-1
3,10,1,arr,27390,-1
3,10,1,dep,27420,-1
3,9,1,arr,27660,-1
3,9,1,dep,27690,-1
3,8,1,arr,27810,-1
3,8,1,dep,27840,-1
3,7,1,arr,27960,-1
3,7,1,dep,27990,-1
3,6,1,arr,28230,-1
3,6,1,dep,28260,-1
3,5,1,arr,28440,-1
3,5,1,dep,28470,-1
3,4,1,arr,28650,-1
3,4,1,dep,28680,-1
3,3,1,arr,28800,-1
3,3,1,dep,28830,-1
3,2,1,arr,29010,-1
3,2,1,dep,29040,-1
3,1,1,arr,29220,-1
3,1,1,dep,29250,-1
3,0,1,arr,29430,-1
3,0,1,dep,29460,-1
-1,-1,-1,depot_in,29580,0
