line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48600,0
3,11,1,arr,48720,-1
3,11,1,dep,48750,-1
3,10,1,arr,48870,-1
3,10,1,dep,48900,-1
3,9,1,arr,49140,-1
3,9,1,dep,49170,-1
3,8,1,arr,49290,-1
3,8,1,dep,49320,-1
3,7,1,arr,49440,-1
3,7,1,dep,49470,-1
3,6,1,arr,49710,-1
3,6,1,dep,49740,-1
3,5,1,arr,49920,-1
3,5,1,dep,49950,-1
3,4,1,arr,50130,-1
3,4,1,dep,50160,-1
3,3,1,arr,50280,-1
3,3,1,dep,50310,-1
3,2,1,arr,50490,-1
3,2,1,dep,50520,-1
3,1,1,arr,50700,-1
3,1,1,dep,50730,-1
3,0,1,arr,50910,-1
3,0,1,dep,50940,-1
-1,-1,-1,depot_in,51060,0
