line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21960,0
3,0,0,arr,22080,-1
3,0,0,dep,22110,-1
3,1,0,arr,22290,-1
3,1,0,dep,22320,-1
3,2,0,arr,22500,-1
3,2,0,dep,22530,-1
3,3,0,arr,22710,-1
3,3,0,dep,22740,-1
3,4,0,arr,22860,-1
3,4,0,dep,22890,-1
3,5,0,arr,23070,-1
3,5,0,dep,23100,-1
3,6,0,arr,23280,-1
3,6,0,dep,23310,-1
3,7,0,arr,23550,-1
3,7,0,dep,23580,-1
3,8,0,arr,23700,-1
3,8,0,dep,23730,-1
3,9,0,arr,23850,-1
3,9,0,dep,23880,-1
3,10,0,arr,24120,-1
3,10,0,dep,24150,-1
3,11,0,arr,24270,-1
3,11,0,dep,24300,-1
-1,-1,-1,depot_in,24420,0
