line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21480,0
3,11,1,arr,21600,-1
3,11,1,dep,21630,-1
3,10,1,arr,21750,-1
3,10,1,dep,21780,-1
3,9,1,arr,22020,-1
3,9,1,dep,22050,-1
3,8,1,arr,22170,-1
3,8,1,dep,22200,-1
3,7,1,arr,22320,-1
3,7,1,dep,22350,-1
3,6,1,arr,22590,-1
3,6,1,dep,22620,-1
3,5,1,arr,22800,-1
3,5,1,dep,22830,-1
3,4,1,arr,23010,-1
3,4,1,dep,23040,-1
3,3,1,arr,23160,-1
3,3,1,dep,23190,-1
3,2,1,arr,23370,-1
3,2,1,dep,23400,-1
3,1,1,arr,23580,-1
3,1,1,dep,23610,-1
3,0,1,arr,23790,-1
3,0,1,dep,23820,-1
-1,-1,-1,depot_in,23940,0
