line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46800,0
3,11,1,arr,46920,-1
3,11,1,dep,46950,-1
3,10,1,arr,47070,-1
3,10,1,dep,47100,-1
3,9,1,arr,47340,-1
3,9,1,dep,47370,-1
3,8,1,arr,47490,-1
3,8,1,dep,47520,-1
3,7,1,arr,47640,-1
3,7,1,dep,47670,-1
3,6,1,arr,47910,-1
3,6,1,dep,47940,-1
3,5,1,arr,48120,-1
3,5,1,dep,48150,-1
3,4,1,arr,48330,-1
3,4,1,dep,48360,-1
3,3,1,arr,48480,-1
3,3,1,dep,48510,-1
3,2,1,arr,48690,-1
3,2,1,dep,48720,-1
3,1,1,arr,48900,-1
3,1,1,dep,48930,-1
3,0,1,arr,49110,-1
3,0,1,dep,49140,-1
-1,-1,-1,depot_in,49260,0
