line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33260,0
3,0,0,arr,33380,-1
3,0,0,dep,33410,-1
3,1,0,arr,33590,-1
3,1,0,dep,33620,-1
3,2,0,arr,33800,-1
3,2,0,dep,33830,-1
3,3,0,arr,34010,-1
3,3,0,dep,34040,-1
3,4,0,arr,34160,-1
3,4,0,dep,34190,-1
3,5,0,arr,34370,-1
3,5,0,dep,34400,-1
3,6,0,arr,34580,-1
3,6,0,dep,34610,-1
3,7,0,arr,34850,-1
3,7,0,dep,34880,-1
3,8,0,arr,35000,-1
3,8,0,dep,35030,-1
3,9,0,arr,35150,-1
3,9,0,dep,35180,-1
3,10,0,arr,35420,-1
3,10,0,dep,35450,-1
3,11,0,arr,35570,-1
3,11,0,dep,35600,-1
-1,-1,-1,depot_in,35720,0
