line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69120,0
3,0,0,arr,69240,-1
3,0,0,dep,69270,-1
3,1,0,arr,69450,-1
3,1,0,dep,69480,-1
3,2,0,arr,69660,-1
3,2,0,dep,69690,-1
3,3,0,arr,69870,-1
3,3,0,dep,69900,-1
3,4,0,arr,70020,-1
3,4,0,dep,70050,-1
3,5,0,arr,70230,-1
3,5,0,dep,70260,-1
3,6,0,arr,70440,-1
3,6,0,dep,70470,-1
3,7,0,arr,70710,-1
3,7,0,dep,70740,-1
3,8,0,arr,70860,-1
3,8,0,dep,70890,-1
3,9,0,arr,71010,-1
3,9,0,dep,71040,-1
3,10,0,arr,71280,-1
3,10,0,dep,71310,-1
3,11,0,arr,71430,-1
3,11,0,dep,71460,-1
-1,-1,-1,depot_in,71580,0
