line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67200,0
3,0,0,arr,67320,-1
3,0,0,dep,67350,-1
3,1,0,arr,67530,-1
3,1,0,dep,67560,-1
3,2,0,arr,67740,-1
3,2,0,dep,67770,-1
3,3,0,arr,67950,-1
3,3,0,dep,67980,-1
3,4,0,arr,68100,-1
3,4,0,dep,68130,-1
3,5,0,arr,68310,-1
3,5,0,dep,68340,-1
3,6,0,arr,68520,-1
3,6,0,dep,68550,-1
3,7,0,arr,68790,-1
3,7,0,dep,68820,-1
3,8,0,arr,68940,-1
3,8,0,dep,68970,-1
3,9,0,arr,69090,-1
3,9,0,dep,69120,-1
3,10,0,arr,69360,-1
3,10,0,dep,69390,-1
3,11,0,arr,69510,-1
3,11,0,dep,69540,-1
-1,-1,-1,depot_in,69660,0
