line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36840,0
3,11,1,arr,36960,-1
3,11,1,dep,36990,-1
3,10,1,arr,37110,-1
3,10,1,dep,37140,-1
3,9,1,arr,37380,-1
3,9,1,dep,37410,-1
3,8,1,arr,37530,-1
3,8,1,dep,37560,-1
3,7,1,arr,37680,-1
3,7,1,dep,37710,-1
3,6,1,arr,37950,-1
3,6,1,dep,37980,-1
3,5,1,arr,38160,-1
3,5,1,dep,38190,-1
3,4,1,arr,38370,-1
3,4,1,dep,38400,-1
3,3,1,arr,38520,-1
3,3,1,dep,38550,-1
3,2,1,arr,38730,-1
3,2,1,dep,38760,-1
3,1,1,arr,38940,-1
3,1,1,dep,38970,-1
3,0,1,arr,39150,-1
3,0,1,dep,39180,-1
-1,-1,-1,depot_in,39300,0
