line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79560,0
3,0,0,arr,79680,-1
3,0,0,dep,79710,-1
3,1,0,arr,79890,-1
3,1,0,dep,79920,-1
3,2,0,arr,80100,-1
3,2,0,dep,80130,-1
3,3,0,arr,80310,-1
3,3,0,dep,80340,-1
3,4,0,arr,80460,-1
3,4,0,dep,80490,-1
3,5,0,arr,80670,-1
3,5,0,dep,80700,-1
3,6,0,arr,80880,-1
3,6,0,dep,80910,-1
3,7,0,arr,81150,-1
3,7,0,dep,81180,-1
3,8,0,arr,81300,-1
3,8,0,dep,81330,-1
3,9,0,arr,81450,-1
3,9,0,dep,81480,-1
3,10,0,arr,81720,-1
3,10,0,dep,81750,-1
3,11,0,arr,81870,-1
3,11,0,dep,81900,-1
-1,-1,-1,depot_in,82020,0
