line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21240,0
3,0,0,arr,21360,-1
3,0,0,dep,21390,-1
3,1,0,arr,21570,-1
3,1,0,dep,21600,-1
3,2,0,arr,21780,-1
3,2,0,dep,21810,-1
3,3,0,arr,21990,-1
3,3,0,dep,22020,-1
3,4,0,arr,22140,-1
3,4,0,dep,22170,-1
3,5,0,arr,22350,-1
3,5,0,dep,22380,-1
3,6,0,arr,22560,-1
3,6,0,dep,22590,-1
3,7,0,arr,22830,-1
3,7,0,dep,22860,-1
3,8,0,arr,22980,-1
3,8,0,dep,23010,-1
3,9,0,arr,23130,-1
3,9,0,dep,23160,-1
3,10,0,arr,23400,-1
3,10,0,dep,23430,-1
3,11,0,arr,23550,-1
3,11,0,dep,23580,-1
-1,-1,-1,depot_in,23700,0
