line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69720,0
3,0,0,arr,69840,-1
3,0,0,dep,69870,-1
3,1,0,arr,70050,-1
3,1,0,dep,70080,-1
3,2,0,arr,70260,-1
3,2,0,dep,70290,-1
3,3,0,arr,70470,-1
3,3,0,dep,70500,-1
3,4,0,arr,70620,-1
3,4,0,dep,70650,-1
3,5,0,arr,70830,-1
3,5,0,dep,70860,-1
3,6,0,arr,71040,-1
3,6,0,dep,71070,-1
3,7,0,arr,71310,-1
3,7,0,dep,71340,-1
3,8,0,arr,71460,-1
3,8,0,dep,71490,-1
3,9,0,arr,71610,-1
3,9,0,dep,71640,-1
3,10,0,arr,71880,-1
3,10,0,dep,71910,-1
3,11,0,arr,72030,-1
3,11,0,dep,72060,-1
-1,-1,-1,depot_in,72180,0
