line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37320,0
3,11,1,arr,37440,-1
3,11,1,dep,37470,-1
3,10,1,arr,37590,-1
3,10,1,dep,37620,-1
3,9,1,arr,37860,-1
3,9,1,dep,37890,-1
3,8,1,arr,38010,-1
3,8,1,dep,38040,-1
3,7,1,arr,38160,-1
3,7,1,dep,38190,-1
3,6,1,arr,38430,-1
3,6,1,dep,38460,-1
3,5,1,arr,38640,-1
3,5,1,dep,38670,-1
3,4,1,arr,38850,-1
3,4,1,dep,38880,-1
3,3,1,arr,39000,-1
3,3,1,dep,39030,-1
3,2,1,arr,39210,-1
3,2,1,dep,39240,-1
3,1,1,arr,39420,-1
3,1,1,dep,39450,-1
3,0,1,arr,39630,-1
3,0,1,dep,39660,-1
-1,-1,-1,depot_in,39780,0
