line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70680,0
3,11,1,arr,70800,-1
3,11,1,dep,70830,-1
3,10,1,arr,70950,-1
3,10,1,dep,70980,-1
3,9,1,arr,71220,-1
3,9,1,dep,71250,-1
3,8,1,arr,71370,-1
3,8,1,dep,71400,-1
3,7,1,arr,71520,-1
3,7,1,dep,71550,-1
3,6,1,arr,71790,-1
3,6,1,dep,71820,-1
3,5,1,arr,72000,-1
3,5,1,dep,72030,-1
3,4,1,arr,72210,-1
3,4,1,dep,72240,-1
3,3,1,arr,72360,-1
3,3,1,dep,72390,-1
3,2,1,arr,72570,-1
3,2,1,dep,72600,-1
3,1,1,arr,72780,-1
3,1,1,dep,72810,-1
3,0,1,arr,72990,-1
3,0,1,dep,73020,-1
-1,-1,-1,depot_in,73140,0
