line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66540,0
3,11,1,arr,66660,-1
3,11,1,dep,66690,-1
3,10,1,arr,66810,-1
3,10,1,dep,66840,-1
3,9,1,arr,67080,-1
3,9,1,dep,67110,-1
3,8,1,arr,67230,-1
3,8,1,dep,67260,-1
3,7,1,arr,67380,-1
3,7,1,dep,67410,-1
3,6,1,arr,67650,-1
3,6,1,dep,67680,-1
3,5,1,arr,67860,-1
3,5,1,dep,67890,-1
3,4,1,arr,68070,-1
3,4,1,dep,68100,-1
3,3,1,arr,68220,-1
3,3,1,dep,68250,-1
3,2,1,arr,68430,-1
3,2,1,dep,68460,-1
3,1,1,arr,68640,-1
3,1,1,dep,68670,-1
3,0,1,arr,68850,-1
3,0,1,dep,68880,-1
-1,-1,-1,depot_in,69000,0
