line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57240,0
3,11,1,arr,57360,-1
3,11,1,dep,57390,-1
3,10,1,arr,57510,-1
3,10,1,dep,57540,-1
3,9,1,arr,57780,-1
3,9,1,dep,57810,-1
3,8,1,arr,57930,-1
3,8,1,dep,57960,-1
3,7,1,arr,58080,-1
3,7,1,dep,58110,-1
3,6,1,arr,58350,-1
3,6,1,dep,58380,-1
3,5,1,arr,58560,-1
3,5,1,dep,58590,-1
3,4,1,arr,58770,-1
3,4,1,dep,58800,-1
3,3,1,arr,58920,-1
3,3,1,dep,58950,-1
3,2,1,arr,59130,-1
3,2,1,dep,59160,-1
3,1,1,arr,59340,-1
3,1,1,dep,59370,-1
3,0,1,arr,59550,-1
3,0,1,dep,59580,-1
-1,-1,-1,depot_in,59700,0
