line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26640,0
3,0,0,arr,26760,-1
3,0,0,dep,26790,-1
3,1,0,arr,26970,-1
3,1,0,dep,27000,-1
3,2,0,arr,27180,-1
3,2,0,dep,27210,-1
3,3,0,arr,27390,-1
3,3,0,dep,27420,-1
3,4,0,arr,27540,-1
3,4,0,dep,27570,-1
3,5,0,arr,27750,-1
3,5,0,dep,27780,-1
3,6,0,arr,27960,-1
3,6,0,dep,27990,-1
3,7,0,arr,28230,-1
3,7,0,dep,28260,-1
3,8,0,arr,28380,-1
3,8,0,dep,28410,-1
3,9,0,arr,28530,-1
3,9,0,dep,28560,-1
3,10,0,arr,28800,-1
3,10,0,dep,28830,-1
3,11,0,arr,28950,-1
3,11,0,dep,28980,-1
-1,-1,-1,depot_in,29100,0
