line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27960,0
3,11,1,arr,28080,-1
3,11,1,dep,28110,-1
3,10,1,arr,28230,-1
3,10,1,dep,28260,-1
3,9,1,arr,28500,-1
3,9,1,dep,28530,-1
3,8,1,arr,28650,-1
3,8,1,dep,28680,-1
3,7,1,arr,28800,-1
3,7,1,dep,28830,-1
3,6,1,arr,29070,-1
3,6,1,dep,29100,-1
3,5,1,arr,29280,-1
3,5,1,dep,29310,-1
3,4,1,arr,29490,-1
3,4,1,dep,29520,-1
3,3,1,arr,29640,-1
3,3,1,dep,29670,-1
3,2,1,arr,29850,-1
3,2,1,dep,29880,-1
3,1,1,arr,30060,-1
3,1,1,dep,30090,-1
3,0,1,arr,30270,-1
3,0,1,dep,30300,-1
-1,-1,-1,depot_in,30420,0
