line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72000,0
3,0,0,arr,72120,-1
3,0,0,dep,72150,-1
3,1,0,arr,72330,-1
3,1,0,dep,72360,-1
3,2,0,arr,72540,-1
3,2,0,dep,72570,-1
3,3,0,arr,72750,-1
3,3,0,dep,72780,-1
3,4,0,arr,72900,-1
3,4,0,dep,72930,-1
3,5,0,arr,73110,-1
3,5,0,dep,73140,-1
3,6,0,arr,73320,-1
3,6,0,dep,73350,-1
3,7,0,arr,73590,-1
3,7,0,dep,73620,-1
3,8,0,arr,73740,-1
3,8,0,dep,73770,-1
3,9,0,arr,73890,-1
3,9,0,dep,73920,-1
3,10,0,arr,74160,-1
3,10,0,dep,74190,-1
3,11,0,arr,74310,-1
3,11,0,dep,74340,-1
-1,-1,-1,depot_in,74460,0
