line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47640,0
3,11,1,arr,47760,-1
3,11,1,dep,47790,-1
3,10,1,arr,47910,-1
3,10,1,dep,47940,-1
3,9,1,arr,48180,-1
3,9,1,dep,48210,-1
3,8,1,arr,48330,-1
3,8,1,dep,48360,-1
3,7,1,arr,48480,-1
3,7,1,dep,48510,-1
3,6,1,arr,48750,-1
3,6,1,dep,48780,-1
3,5,1,arr,48960,-1
3,5,1,dep,48990,-1
3,4,1,arr,49170,-1
3,4,1,dep,49200,-1
3,3,1,arr,49320,-1
3,3,1,dep,49350,-1
3,2,1,arr,49530,-1
3,2,1,dep,49560,-1
3,1,1,arr,49740,-1
3,1,1,dep,49770,-1
3,0,1,arr,49950,-1
3,0,1,dep,49980,-1
-1,-1,-1,depot_in,50100,0
