line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56760,0
3,11,1,arr,56880,-1
3,11,1,dep,56910,-1
3,10,1,arr,57030,-1
3,10,1,dep,57060,-1
3,9,1,arr,57300,-1
3,9,1,dep,57330,-1
3,8,1,arr,57450,-1
3,8,1,dep,57480,-1
3,7,1,arr,57600,-1
3,7,1,dep,57630,-1
3,6,1,arr,57870,-1
3,6,1,dep,57900,-1
3,5,1,arr,58080,-1
3,5,1,dep,58110,-1
3,4,1,arr,58290,-1
3,4,1,dep,58320,-1
3,3,1,arr,58440,-1
3,3,1,dep,58470,-1
3,2,1,arr,58650,-1
3,2,1,dep,58680,-1
3,1,1,arr,58860,-1
3,1,1,dep,58890,-1
3,0,1,arr,59070,-1
3,0,1,dep,59100,-1
-1,-1,-1,depot_in,59220,0
