line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47760,0
3,0,0,arr,47880,-1
3,0,0,dep,47910,-1
3,1,0,arr,48090,-1
3,1,0,dep,48120,-1
3,2,0,arr,48300,-1
3,2,0,dep,48330,-1
3,3,0,arr,48510,-1
3,3,0,dep,48540,-1
3,4,0,arr,48660,-1
3,4,0,dep,48690,-1
3,5,0,arr,48870,-1
3,5,0,dep,48900,-1
3,6,0,arr,49080,-1
3,6,0,dep,49110,-1
3,7,0,arr,49350,-1
3,7,0,dep,49380,-1
3,8,0,arr,49500,-1
3,8,0,dep,49530,-1
3,9,0,arr,49650,-1
3,9,0,dep,49680,-1
3,10,0,arr,49920,-1
3,10,0,dep,49950,-1
3,11,0,arr,50070,-1
3,11,0,dep,50100,-1
-1,-1,-1,depot_in,50220,0
