line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49080,0
3,0,0,arr,49200,-1
3,0,0,dep,49230,-1
3,1,0,arr,49410,-1
3,1,0,dep,49440,-1
3,2,0,arr,49620,-1
3,2,0,dep,49650,-1
3,3,0,arr,49830,-1
3,3,0,dep,49860,-1
3,4,0,arr,49980,-1
3,4,0,dep,50010,-1
3,5,0,arr,50190,-1
3,5,0,dep,50220,-1
3,6,0,arr,50400,-1
3,6,0,dep,50430,-1
3,7,0,arr,50670,-1
3,7,0,dep,50700,-1
3,8,0,arr,50820,-1
3,8,0,dep,50850,-1
3,9,0,arr,50970,-1
3,9,0,dep,51000,-1
3,10,0,arr,51240,-1
3,10,0,dep,51270,-1
3,11,0,arr,51390,-1
3,11,0,dep,51420,-1
-1,-1,-1,depot_in,51540,0
