line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22440,0
3,11,1,arr,22560,-1
3,11,1,dep,22590,-1
3,10,1,arr,22710,-1
3,10,1,dep,22740,-1
3,9,1,arr,22980,-1
3,9,1,dep,23010,-1
3,8,1,arr,23130,-1
3,8,1,dep,23160,-1
3,7,1,arr,23280,-1
3,7,1,dep,23310,-1
3,6,1,arr,23550,-1
3,6,1,dep,23580,-1
3,5,1,arr,23760,-1
3,5,1,dep,23790,-1
3,4,1,arr,23970,-1
3,4,1,dep,24000,-1
3,3,1,arr,24120,-1
3,3,1,dep,24150,-1
3,2,1,arr,24330,-1
3,2,1,dep,24360,-1
3,1,1,arr,24540,-1
3,1,1,dep,24570,-1
3,0,1,arr,24750,-1
3,0,1,dep,24780,-1
-1,-1,-1,depot_in,24900,0
