line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71400,0
3,11,1,arr,71520,-1
3,11,1,dep,71550,-1
3,10,1,arr,71670,-1
3,10,1,dep,71700,-1
3,9,1,arr,71940,-1
3,9,1,dep,71970,-1
3,8,1,arr,72090,-1
3,8,1,dep,72120,-1
3,7,1,arr,72240,-1
3,7,1,dep,72270,-1
3,6,1,arr,72510,-1
3,6,1,dep,72540,-1
3,5,1,arr,72720,-1
3,5,1,dep,72750,-1
3,4,1,arr,72930,-1
3,4,1,dep,72960,-1
3,3,1,arr,73080,-1
3,3,1,dep,73110,-1
3,2,1,arr,73290,-1
3,2,1,dep,73320,-1
3,1,1,arr,73500,-1
3,1,1,dep,73530,-1
3,0,1,arr,73710,-1
3,0,1,dep,73740,-1
-1,-1,-1,depot_in,73860,0
