line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35240,0
3,11,1,arr,35360,-1
3,11,1,dep,35390,-1
3,10,1,arr,35510,-1
3,10,1,dep,35540,-1
3,9,1,arr,35780,-1
3,9,1,dep,35810,-1
3,8,1,arr,35930,-1
3,8,1,dep,35960,-1
3,7,1,arr,36080,-1
3,7,1,dep,36110,-1
3,6,1,arr,36350,-1
3,6,1,dep,36380,-1
3,5,1,arr,36560,-1
3,5,1,dep,36590,-1
3,4,1,arr,36770,-1
3,4,1,dep,36800,-1
3,3,1,arr,36920,-1
3,3,1,dep,36950,-1
3,2,1,arr,37130,-1
3,2,1,dep,37160,-1
3,1,1,arr,37340,-1
3,1,1,dep,37370,-1
3,0,1,arr,37550,-1
3,0,1,dep,37580,-1
-1,-1,-1,depot_in,37700,0
