line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29880,0
3,11,1,arr,30000,-1
3,11,1,dep,30030,-1
3,10,1,arr,30150,-1
3,10,1,dep,30180,-1
3,9,1,arr,30420,-1
3,9,1,dep,30450,-1
3,8,1,arr,30570,-1
3,8,1,dep,30600,-1
3,7,1,arr,30720,-1
3,7,1,dep,30750,-1
3,6,1,arr,30990,-1
3,6,1,dep,31020,-1
3,5,1,arr,31200,-1
3,5,1,dep,31230,-1
3,4,1,arr,31410,-1
3,4,1,dep,31440,-1
3,3,1,arr,31560,-1
3,3,1,dep,31590,-1
3,2,1,arr,31770,-1
3,2,1,dep,31800,-1
3,1,1,arr,31980,-1
3,1,1,dep,32010,-1
3,0,1,arr,32190,-1
3,0,1,dep,32220,-1
-1,-1,-1,depot_in,32340,0
