line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35240,0
3,0,0,arr,35360,-1
3,0,0,dep,35390,-1
3,1,0,arr,35570,-1
3,1,0,dep,35600,-1
3,2,0,arr,35780,-1
3,2,0,dep,35810,-1
3,3,0,arr,35990,-1
3,3,0,dep,36020,-1
3,4,0,arr,36140,-1
3,4,0,dep,36170,-1
3,5,0,arr,36350,-1
3,5,0,dep,36380,-1
3,6,0,arr,36560,-1
3,6,0,dep,36590,-1
3,7,0,arr,36830,-1
3,7,0,dep,36860,-1
3,8,0,arr,36980,-1
3,8,0,dep,37010,-1
3,9,0,arr,37130,-1
3,9,0,dep,37160,-1
3,10,0,arr,37400,-1
3,10,0,dep,37430,-1
3,11,0,arr,37550,-1
3,11,0,dep,37580,-1
-1,-1,-1,depot_in,37700,0
