line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22320,0
3,0,0,arr,22440,-1
3,0,0,dep,22470,-1
3,1,0,arr,22650,-1
3,1,0,dep,22680,-1
3,2,0,arr,22860,-1
3,2,0,dep,22890,-1
3,3,0,arr,23070,-1
3,3,0,dep,23100,-1
3,4,0,arr,23220,-1
3,4,0,dep,23250,-1
3,5,0,arr,23430,-1
3,5,0,dep,23460,-1
3,6,0,arr,23640,-1
3,6,0,dep,23670,-1
3,7,0,arr,23910,-1
3,7,0,dep,23940,-1
3,8,0,arr,24060,-1
3,8,0,dep,24090,-1
3,9,0,arr,24210,-1
3,9,0,dep,24240,-1
3,10,0,arr,24480,-1
3,10,0,dep,24510,-1
3,11,0,arr,24630,-1
3,11,0,dep,24660,-1
-1,-1,-1,depot_in,24780,0
