line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63000,0
3,11,1,arr,63120,-1
3,11,1,dep,63150,-1
3,10,1,arr,63270,-1
3,10,1,dep,63300,-1
3,9,1,arr,63540,-1
3,9,1,dep,63570,-1
3,8,1,arr,63690,-1
3,8,1,dep,63720,-1
3,7,1,arr,63840,-1
3,7,1,dep,63870,-1
3,6,1,arr,64110,-1
3,6,1,dep,64140,-1
3,5,1,arr,64320,-1
3,5,1,dep,64350,-1
3,4,1,arr,64530,-1
3,4,1,dep,64560,-1
3,3,1,arr,64680,-1
3,3,1,dep,64710,-1
3,2,1,arr,64890,-1
3,2,1,dep,64920,-1
3,1,1,arr,65100,-1
3,1,1,dep,65130,-1
3,0,1,arr,65310,-1
3,0,1,dep,65340,-1
-1,-1,-1,depot_in,65460,0
