line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80760,0
3,11,1,arr,80880,-1
3,11,1,dep,80910,-1
3,10,1,arr,81030,-1
3,10,1,dep,81060,-1
3,9,1,arr,81300,-1
3,9,1,dep,81330,-1
3,8,1,arr,81450,-1
3,8,1,dep,81480,-1
3,7,1,arr,81600,-1
3,7,1,dep,81630,-1
3,6,1,arr,81870,-1
3,6,1,dep,81900,-1
3,5,1,arr,82080,-1
3,5,1,dep,82110,-1
3,4,1,arr,82290,-1
3,4,1,dep,82320,-1
3,3,1,arr,82440,-1
3,3,1,dep,82470,-1
3,2,1,arr,82650,-1
3,2,1,dep,82680,-1
3,1,1,arr,82860,-1
3,1,1,dep,82890,-1
3,0,1,arr,83070,-1
3,0,1,dep,83100,-1
-1,-1,-1,depot_in,83220,0
