line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54840,0
3,11,1,arr,54960,-1
3,11,1,dep,54990,-1
3,10,1,arr,55110,-1
3,10,1,dep,55140,-1
3,9,1,arr,55380,-1
3,9,1,dep,55410,-1
3,8,1,arr,55530,-1
3,8,1,dep,55560,-1
3,7,1,arr,55680,-1
3,7,1,dep,55710,-1
3,6,1,arr,55950,-1
3,6,1,dep,55980,-1
3,5,1,arr,56160,-1
3,5,1,dep,56190,-1
3,4,1,arr,56370,-1
3,4,1,dep,56400,-1
3,3,1,arr,56520,-1
3,3,1,dep,56550,-1
3,2,1,arr,56730,-1
3,2,1,dep,56760,-1
3,1,1,arr,56940,-1
3,1,1,dep,56970,-1
3,0,1,arr,57150,-1
3,0,1,dep,57180,-1
-1,-1,-1,depot_in,57300,0
