line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37080,0
3,11,1,arr,37200,-1
3,11,1,dep,37230,-1
3,10,1,arr,37350,-1
3,10,1,dep,37380,-1
3,9,1,arr,37620,-1
3,9,1,dep,37650,-1
3,8,1,arr,37770,-1
3,8,1,dep,37800,-1
3,7,1,arr,37920,-1
3,7,1,dep,37950,-1
3,6,1,arr,38190,-1
3,6,1,dep,38220,-1
3,5,1,arr,38400,-1
3,5,1,dep,38430,-1
3,4,1,arr,38610,-1
3,4,1,dep,38640,-1
3,3,1,arr,38760,-1
3,3,1,dep,38790,-1
3,2,1,arr,38970,-1
3,2,1,dep,39000,-1
3,1,1,arr,39180,-1
3,1,1,dep,39210,-1
3,0,1,arr,39390,-1
3,0,1,dep,39420,-1
-1,-1,-1,depot_in,39540,0
