line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55800,0
3,11,1,arr,55920,-1
3,11,1,dep,55950,-1
3,10,1,arr,56070,-1
3,10,1,dep,56100,-1
3,9,1,arr,56340,-1
3,9,1,dep,56370,-1
3,8,1,arr,56490,-1
3,8,1,dep,56520,-1
3,7,1,arr,56640,-1
3,7,1,dep,56670,-1
3,6,1,arr,56910,-1
3,6,1,dep,56940,-1
3,5,1,arr,57120,-1
3,5,1,dep,57150,-1
3,4,1,arr,57330,-1
3,4,1,dep,57360,-1
3,3,1,arr,57480,-1
3,3,1,dep,57510,-1
3,2,1,arr,57690,-1
3,2,1,dep,57720,-1
3,1,1,arr,57900,-1
3,1,1,dep,57930,-1
3,0,1,arr,58110,-1
3,0,1,dep,58140,-1
-1,-1,-1,depot_in,58260,0
