line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75240,0
3,11,1,arr,75360,-1
3,11,1,dep,75390,-1
3,10,1,arr,75510,-1
3,10,1,dep,75540,-1
3,9,1,arr,75780,-1
3,9,1,dep,75810,-1
3,8,1,arr,75930,-1
3,8,1,dep,75960,-1
3,7,1,arr,76080,-1
3,7,1,dep,76110,-1
3,6,1,arr,76350,-1
3,6,1,dep,76380,-1
3,5,1,arr,76560,-1
3,5,1,dep,76590,-1
3,4,1,arr,76770,-1
3,4,1,dep,76800,-1
3,3,1,arr,76920,-1
3,3,1,dep,76950,-1
3,2,1,arr,77130,-1
3,2,1,dep,77160,-1
3,1,1,arr,77340,-1
3,1,1,dep,77370,-1
3,0,1,arr,77550,-1
3,0,1,dep,77580,-1
-1,-1,-1,depot_in,77700,0
