line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,30600,0
3,11,1,arr,30720,-1
3,11,1,dep,30750,-1
3,10,1,arr,30870,-1
3,10,1,dep,30900,-1
3,9,1,arr,31140,-1
3,9,1,dep,31170,-1
3,8,1,arr,31290,-1
3,8,1,dep,31320,-1
3,7,1,arr,31440,-1
3,7,1,dep,31470,-1
3,6,1,arr,31710,-1
3,6,1,dep,31740,-1
3,5,1,arr,31920,-1
3,5,1,dep,31950,-1
3,4,1,arr,32130,-1
3,4,1,dep,32160,-1
3,3,1,arr,32280,-1
3,3,1,dep,32310,-1
3,2,1,arr,32490,-1
3,2,1,dep,32520,-1
3,1,1,arr,32700,-1
3,1,1,dep,32730,-1
3,0,1,arr,32910,-1
3,0,1,dep,32940,-1
-1,-1,-1,depot_in,33060,0
