line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79920,0
3,11,1,arr,80040,-1
3,11,1,dep,80070,-1
3,10,1,arr,80190,-1
3,10,1,dep,80220,-1
3,9,1,arr,80460,-1
3,9,1,dep,80490,-1
3,8,1,arr,80610,-1
3,8,1,dep,80640,-1
3,7,1,arr,80760,-1
3,7,1,dep,80790,-1
3,6,1,arr,81030,-1
3,6,1,dep,81060,-1
3,5,1,arr,81240,-1
3,5,1,dep,81270,-1
3,4,1,arr,81450,-1
3,4,1,dep,81480,-1
3,3,1,arr,81600,-1
3,3,1,dep,81630,-1
3,2,1,arr,81810,-1
3,2,1,dep,81840,-1
3,1,1,arr,82020,-1
3,1,1,dep,82050,-1
3,0,1,arr,82230,-1
3,0,1,dep,82260,-1
-1,-1,-1,depot_in,82380,0
