line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33700,0
3,11,1,arr,33820,-1
3,11,1,dep,33850,-1
3,10,1,arr,33970,-1
3,10,1,dep,34000,-1
3,9,1,arr,34240,-1
3,9,1,dep,34270,-1
3,8,1,arr,34390,-1
3,8,1,dep,34420,-1
3,7,1,arr,34540,-1
3,7,1,dep,34570,-1
3,6,1,arr,34810,-1
3,6,1,dep,34840,-1
3,5,1,arr,35020,-1
3,5,1,dep,35050,-1
3,4,1,arr,35230,-1
3,4,1,dep,35260,-1
3,3,1,arr,35380,-1
3,3,1,dep,35410,-1
3,2,1,arr,35590,-1
3,2,1,dep,35620,-1
3,1,1,arr,35800,-1
3,1,1,dep,35830,-1
3,0,1,arr,36010,-1
3,0,1,dep,36040,-1
-1,-1,-1,depot_in,36160,0
