line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81600,0
3,11,1,arr,81720,-1
3,11,1,dep,81750,-1
3,10,1,arr,81870,-1
3,10,1,dep,81900,-1
3,9,1,arr,82140,-1
3,9,1,dep,82170,-1
3,8,1,arr,82290,-1
3,8,1,dep,82320,-1
3,7,1,arr,82440,-1
3,7,1,dep,82470,-1
3,6,1,arr,82710,-1
3,6,1,dep,82740,-1
3,5,1,arr,82920,-1
3,5,1,dep,82950,-1
3,4,1,arr,83130,-1
3,4,1,dep,83160,-1
3,3,1,arr,83280,-1
3,3,1,dep,83310,-1
3,2,1,arr,83490,-1
3,2,1,dep,83520,-1
3,1,1,arr,83700,-1
3,1,1,dep,83730,-1
3,0,1,arr,83910,-1
3,0,1,dep,83940,-1
-1,-1,-1,depot_in,84060,0
