line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36960,0
3,0,0,arr,37080,-1
3,0,0,dep,37110,-1
3,1,0,arr,37290,-1
3,1,0,dep,37320,-1
3,2,0,arr,37500,-1
3,2,0,dep,37530,-1
3,3,0,arr,37710,-1
3,3,0,dep,37740,-1
3,4,0,arr,37860,-1
3,4,0,dep,37890,-1
3,5,0,arr,38070,-1
3,5,0,dep,38100,-1
3,6,0,arr,38280,-1
3,6,0,dep,38310,-1
3,7,0,arr,38550,-1
3,7,0,dep,38580,-1
3,8,0,arr,38700,-1
3,8,0,dep,38730,-1
3,9,0,arr,38850,-1
3,9,0,dep,38880,-1
3,10,0,arr,39120,-1
3,10,0,dep,39150,-1
3,11,0,arr,39270,-1
3,11,0,dep,39300,-1
-1,-1,-1,depot_in,39420,0
