line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69960,0
3,0,0,arr,70080,-1
3,0,0,dep,70110,-1
3,1,0,arr,70290,-1
3,1,0,dep,70320,-1
3,2,0,arr,70500,-1
3,2,0,dep,70530,-1
3,3,0,arr,70710,-1
3,3,0,dep,70740,-1
3,4,0,arr,70860,-1
3,4,0,dep,70890,-1
3,5,0,arr,71070,-1
3,5,0,dep,71100,-1
3,6,0,arr,71280,-1
3,6,0,dep,71310,-1
3,7,0,arr,71550,-1
3,7,0,dep,71580,-1
3,8,0,arr,71700,-1
3,8,0,dep,71730,-1
3,9,0,arr,71850,-1
3,9,0,dep,71880,-1
3,10,0,arr,72120,-1
3,10,0,dep,72150,-1
3,11,0,arr,72270,-1
3,11,0,dep,72300,-1
-1,-1,-1,depot_in,72420,0
