line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37200,0
3,0,0,arr,37320,-1
3,0,0,dep,37350,-1
3,1,0,arr,37530,-1
3,1,0,dep,37560,-1
3,2,0,arr,37740,-1
3,2,0,dep,37770,-1
3,3,0,arr,37950,-1
3,3,0,dep,37980,-1
3,4,0,arr,38100,-1
3,4,0,dep,38130,-1
3,5,0,arr,38310,-1
3,5,0,dep,38340,-1
3,6,0,arr,38520,-1
3,6,0,dep,38550,-1
3,7,0,arr,38790,-1
3,7,0,dep,38820,-1
3,8,0,arr,38940,-1
3,8,0,dep,38970,-1
3,9,0,arr,39090,-1
3,9,0,dep,39120,-1
3,10,0,arr,39360,-1
3,10,0,dep,39390,-1
3,11,0,arr,39510,-1
3,11,0,dep,39540,-1
-1,-1,-1,depot_in,39660,0
