line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26280,0
3,11,1,arr,26400,-1
3,11,1,dep,26430,-1
3,10,1,arr,26550,-1
3,10,1,dep,26580,-1
3,9,1,arr,26820,-1
3,9,1,dep,26850,-1
3,8,1,arr,26970,-1
3,8,1,dep,27000,-1
3,7,1,arr,27120,-1
3,7,1,dep,27150,-1
3,6,1,arr,27390,-1
3,6,1,dep,27420,-1
3,5,1,arr,27600,-1
3,5,1,dep,27630,-1
3,4,1,arr,27810,-1
3,4,1,dep,27840,-1
3,3,1,arr,27960,-1
3,3,1,dep,27990,-1
3,2,1,arr,28170,-1
3,2,1,dep,28200,-1
3,1,1,arr,28380,-1
3,1,1,dep,28410,-1
3,0,1,arr,28590,-1
3,0,1,dep,28620,-1
-1,-1,-1,depot_in,28740,0
