line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81840,0
3,0,0,arr,81960,-1
3,0,0,dep,81990,-1
3,1,0,arr,82170,-1
3,1,0,dep,82200,-1
3,2,0,arr,82380,-1
3,2,0,dep,82410,-1
3,3,0,arr,82590,-1
3,3,0,dep,82620,-1
3,4,0,arr,82740,-1
3,4,0,dep,82770,-1
3,5,0,arr,82950,-1
3,5,0,dep,82980,-1
3,6,0,arr,83160,-1
3,6,0,dep,83190,-1
3,7,0,arr,83430,-1
3,7,0,dep,83460,-1
3,8,0,arr,83580,-1
3,8,0,dep,83610,-1
3,9,0,arr,83730,-1
3,9,0,dep,83760,-1
3,10,0,arr,84000,-1
3,10,0,dep,84030,-1
3,11,0,arr,84150,-1
3,11,0,dep,84180,-1
-1,-1,-1,depot_in,84300,0
