line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73920,0
3,0,0,arr,74040,-1
3,0,0,dep,74070,-1
3,1,0,arr,74250,-1
3,1,0,dep,74280,-1
3,2,0,arr,74460,-1
3,2,0,dep,74490,-1
3,3,0,arr,74670,-1
3,3,0,dep,74700,-1
3,4,0,arr,74820,-1
3,4,0,dep,74850,-1
3,5,0,arr,75030,-1
3,5,0,dep,75060,-1
3,6,0,arr,75240,-1
3,6,0,dep,75270,-1
3,7,0,arr,75510,-1
3,7,0,dep,75540,-1
3,8,0,arr,75660,-1
3,8,0,dep,75690,-1
3,9,0,arr,75810,-1
3,9,0,dep,75840,-1
3,10,0,arr,76080,-1
3,10,0,dep,76110,-1
3,11,0,arr,76230,-1
3,11,0,dep,76260,-1
-1,-1,-1,depot_in,76380,0
