line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44420,0
3,11,1,arr,44540,-1
3,11,1,dep,44570,-1
3,10,1,arr,44690,-1
3,10,1,dep,44720,-1
3,9,1,arr,44960,-1
3,9,1,dep,44990,-1
3,8,1,arr,45110,-1
3,8,1,dep,45140,-1
3,7,1,arr,45260,-1
3,7,1,dep,45290,-1
3,6,1,arr,45530,-1
3,6,1,dep,45560,-1
3,5,1,arr,45740,-1
3,5,1,dep,45770,-1
3,4,1,arr,45950,-1
3,4,1,dep,45980,-1
3,3,1,arr,46100,-1
3,3,1,dep,46130,-1
3,2,1,arr,46310,-1
3,2,1,dep,46340,-1
3,1,1,arr,46520,-1
3,1,1,dep,46550,-1
3,0,1,arr,46730,-1
3,0,1,dep,46760,-1
-1,-1,-1,depot_in,46880,0
