line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52140,0
3,0,0,arr,52260,-1
3,0,0,dep,52290,-1
3,1,0,arr,52470,-1
3,1,0,dep,52500,-1
3,2,0,arr,52680,-1
3,2,0,dep,52710,-1
3,3,0,arr,52890,-1
3,3,0,dep,52920,-1
3,4,0,arr,53040,-1
3,4,0,dep,53070,-1
3,5,0,arr,53250,-1
3,5,0,dep,53280,-1
3,6,0,arr,53460,-1
3,6,0,dep,53490,-1
3,7,0,arr,53730,-1
3,7,0,dep,53760,-1
3,8,0,arr,53880,-1
3,8,0,dep,53910,-1
3,9,0,arr,54030,-1
3,9,0,dep,54060,-1
3,10,0,arr,54300,-1
3,10,0,dep,54330,-1
3,11,0,arr,54450,-1
3,11,0,dep,54480,-1
-1,-1,-1,depot_in,54600,0
